league,match_date,home_team,away_team,fotmob_player,log_player,fotmob_assists,log_assists,agreement
epl,2026-05-17,Brentford,Crystal Palace,Caoimhín Kelleher,Caoimhin Kelleher,0,0,true
epl,2026-05-17,Brentford,Crystal Palace,Michael Kayode,Michael Kayode,0,0,true
epl,2026-05-17,Brentford,Crystal Palace,Kristoffer Ajer,Kristoffer Ajer,0,0,true
epl,2026-05-17,Brentford,Crystal Palace,Nathan Collins,Nathan Collins,0,0,true
epl,2026-05-17,Brentford,Crystal Palace,Keane Lewis-Potter,Keane Lewis-Potter,0,0,true
epl,2026-05-17,Brentford,Crystal Palace,Yehor Yarmoliuk,Yehor Yarmolyuk,0,0,true
epl,2026-05-17,Brentford,Crystal Palace,Vitaly Janelt,Vitaly Janelt,0,0,true
epl,2026-05-17,Brentford,Crystal Palace,Dango Ouattara,Dango Ouattara,0,0,true
epl,2026-05-17,Brentford,Crystal Palace,Mathias Jensen,Mathias Jensen,0,0,true
epl,2026-05-17,Brentford,Crystal Palace,Mikkel Damsgaard,Mikkel Damsgaard,0,0,true
epl,2026-05-17,Brentford,Crystal Palace,Jordan Henderson,Jordan Henderson,0,0,true
epl,2026-05-17,Brentford,Crystal Palace,Kevin Schade,Kevin Schade,0,0,true
epl,2026-05-17,Brentford,Crystal Palace,Sepp van den Berg,Sepp van den Berg,1,1,true
epl,2026-05-17,Brentford,Crystal Palace,Dean Henderson,Dean Henderson,0,0,true
epl,2026-05-17,Brentford,Crystal Palace,Jaydee Canvot,Jaydee Canvot,0,0,true
epl,2026-05-17,Brentford,Crystal Palace,Maxence Lacroix,Maxence Lacroix,0,0,true
epl,2026-05-17,Brentford,Crystal Palace,Chadi Riad,Chadi Riad,0,0,true
epl,2026-05-17,Brentford,Crystal Palace,Daniel Muñoz,Daniel Muñoz,1,1,true
epl,2026-05-17,Brentford,Crystal Palace,Adam Wharton,Adam Wharton,0,0,true
epl,2026-05-17,Brentford,Crystal Palace,Daichi Kamada,Daichi Kamada,0,0,true
epl,2026-05-17,Brentford,Crystal Palace,Tyrick Mitchell,Tyrick Mitchell,0,0,true
epl,2026-05-17,Brentford,Crystal Palace,Ismaïla Sarr,Ismaila Sarr,0,0,true
epl,2026-05-17,Brentford,Crystal Palace,Yéremi Pino,Yeremi Pino,0,0,true
epl,2026-05-17,Brentford,Crystal Palace,Chris Richards,Chris Richards,0,0,true
epl,2026-05-17,Brentford,Crystal Palace,Jean-Philippe Mateta,Jean-Philippe Mateta,0,0,true
epl,2026-05-17,Brentford,Crystal Palace,Jefferson Lerma,Jefferson Lerma,0,0,true
epl,2026-05-17,Everton,Sunderland,Jordan Pickford,Jordan Pickford,0,0,true
epl,2026-05-17,Everton,Sunderland,James Tarkowski,James Tarkowski,0,0,true
epl,2026-05-17,Everton,Sunderland,Michael Keane,Michael Keane,1,1,true
epl,2026-05-17,Everton,Sunderland,Vitaliy Mykolenko,Vitalii Mykolenko,0,0,true
epl,2026-05-17,Everton,Sunderland,Tim Iroegbunam,Tim Iroegbunam,0,0,true
epl,2026-05-17,Everton,Sunderland,James Garner,James Garner,0,0,true
epl,2026-05-17,Everton,Sunderland,Merlin Röhl,Merlin Röhl,0,0,true
epl,2026-05-17,Everton,Sunderland,Kiernan Dewsbury-Hall,Kiernan Dewsbury-Hall,0,0,true
epl,2026-05-17,Everton,Sunderland,Iliman Ndiaye,Iliman Ndiaye,0,0,true
epl,2026-05-17,Everton,Sunderland,Beto,Beto,0,0,true
epl,2026-05-17,Everton,Sunderland,Thierno Barry,Thierno Barry,0,0,true
epl,2026-05-17,Everton,Sunderland,Dwight McNeil,Dwight McNeil,0,0,true
epl,2026-05-17,Everton,Sunderland,Robin Roefs,Robin Roefs,0,0,true
epl,2026-05-17,Everton,Sunderland,Lutsharel Geertruida,Lutsharel Geertruida,0,0,true
epl,2026-05-17,Everton,Sunderland,Nordi Mukiele,Nordi Mukiele,0,0,true
epl,2026-05-17,Everton,Sunderland,Omar Alderete,Omar Alderete,0,0,true
epl,2026-05-17,Everton,Sunderland,Reinildo,Reinildo,0,0,true
epl,2026-05-17,Everton,Sunderland,Granit Xhaka,Granit Xhaka,0,0,true
epl,2026-05-17,Everton,Sunderland,Noah Sadiki,Noah Sadiki,0,0,true
epl,2026-05-17,Everton,Sunderland,Trai Hume,Trai Hume,0,0,true
epl,2026-05-17,Everton,Sunderland,Enzo Le Fée,Enzo Le Fée,1,1,true
epl,2026-05-17,Everton,Sunderland,Nilson Angulo,Nilson Angulo,0,0,true
epl,2026-05-17,Everton,Sunderland,Brian Brobbey,Brian Brobbey,0,0,true
epl,2026-05-17,Everton,Sunderland,Chemsdine Talbi,Chemsdine Talbi,0,0,true
epl,2026-05-17,Everton,Sunderland,Habib Diarra,Habib Diarra,1,1,true
epl,2026-05-17,Everton,Sunderland,Chris Rigg,Chris Rigg,1,1,true
epl,2026-05-17,Everton,Sunderland,Wilson Isidor,Wilson Isidor,0,0,true
epl,2026-05-17,Leeds United,Brighton & Hove Albion,Karl Darlow,Karl Darlow,0,0,true
epl,2026-05-17,Leeds United,Brighton & Hove Albion,Joe Rodon,Joe Rodon,0,0,true
epl,2026-05-17,Leeds United,Brighton & Hove Albion,Jaka Bijol,Jaka Bijol,0,0,true
epl,2026-05-17,Leeds United,Brighton & Hove Albion,Sebastiaan Bornauw,Sebastiaan Bornauw,0,0,true
epl,2026-05-17,Leeds United,Brighton & Hove Albion,Daniel James,Daniel James,0,0,true
epl,2026-05-17,Leeds United,Brighton & Hove Albion,Ethan Ampadu,Ethan Ampadu,0,0,true
epl,2026-05-17,Leeds United,Brighton & Hove Albion,Ao Tanaka,Ao Tanaka,0,0,true
epl,2026-05-17,Leeds United,Brighton & Hove Albion,James Justin,James Justin,0,0,true
epl,2026-05-17,Leeds United,Brighton & Hove Albion,Anton Stach,Anton Stach,0,0,true
epl,2026-05-17,Leeds United,Brighton & Hove Albion,Brenden Aaronson,Brenden Aaronson,0,0,true
epl,2026-05-17,Leeds United,Brighton & Hove Albion,Dominic Calvert-Lewin,Dominic Calvert-Lewin,0,0,true
epl,2026-05-17,Leeds United,Brighton & Hove Albion,Sean Longstaff,Sean Longstaff,0,0,true
epl,2026-05-17,Leeds United,Brighton & Hove Albion,Lukas Nmecha,Lukas Nmecha,0,0,true
epl,2026-05-17,Leeds United,Brighton & Hove Albion,Wilfried Gnonto,Wilfried Gnonto,0,0,true
epl,2026-05-17,Leeds United,Brighton & Hove Albion,Joël Piroe,Joël Piroe,0,0,true
epl,2026-05-17,Leeds United,Brighton & Hove Albion,Bart Verbruggen,Bart Verbruggen,0,0,true
epl,2026-05-17,Leeds United,Brighton & Hove Albion,Joël Veltman,Joël Veltman,0,0,true
epl,2026-05-17,Leeds United,Brighton & Hove Albion,Jan Paul van Hecke,Jan Paul van Hecke,0,0,true
epl,2026-05-17,Leeds United,Brighton & Hove Albion,Lewis Dunk,Lewis Dunk,0,0,true
epl,2026-05-17,Leeds United,Brighton & Hove Albion,Maxim De Cuyper,Maxim De Cuyper,0,0,true
epl,2026-05-17,Leeds United,Brighton & Hove Albion,Carlos Baleba,Carlos Baleba,0,0,true
epl,2026-05-17,Leeds United,Brighton & Hove Albion,Pascal Groß,Pascal Groß,0,0,true
epl,2026-05-17,Leeds United,Brighton & Hove Albion,Ferdi Kadioglu,Ferdi Kadioglu,0,0,true
epl,2026-05-17,Leeds United,Brighton & Hove Albion,Jack Hinshelwood,Jack Hinshelwood,0,0,true
epl,2026-05-17,Leeds United,Brighton & Hove Albion,Yankuba Minteh,Yankuba Minteh,0,0,true
epl,2026-05-17,Leeds United,Brighton & Hove Albion,Danny Welbeck,Danny Welbeck,0,0,true
epl,2026-05-17,Leeds United,Brighton & Hove Albion,Diego Gómez,Diego Gómez,0,0,true
epl,2026-05-17,Leeds United,Brighton & Hove Albion,Georginio Rutter,Georginio Rutter,0,0,true
epl,2026-05-17,Leeds United,Brighton & Hove Albion,Yasin Ayari,Yasin Ayari,0,0,true
epl,2026-05-17,Leeds United,Brighton & Hove Albion,Charalampos Kostoulas,Charalampos Kostoulas,0,0,true
epl,2026-05-17,Manchester United,Nottingham Forest,Senne Lammens,Senne Lammens,0,0,true
epl,2026-05-17,Manchester United,Nottingham Forest,Diogo Dalot,Diogo Dalot,0,0,true
epl,2026-05-17,Manchester United,Nottingham Forest,Harry Maguire,Harry Maguire,0,0,true
epl,2026-05-17,Manchester United,Nottingham Forest,Lisandro Martínez,Lisandro Martínez,0,0,true
epl,2026-05-17,Manchester United,Nottingham Forest,Luke Shaw,Luke Shaw,0,0,true
epl,2026-05-17,Manchester United,Nottingham Forest,Casemiro,Casemiro,0,0,true
epl,2026-05-17,Manchester United,Nottingham Forest,Kobbie Mainoo,Kobbie Mainoo,0,0,true
epl,2026-05-17,Manchester United,Nottingham Forest,Bruno Fernandes,Bruno Fernandes,1,1,true
epl,2026-05-17,Manchester United,Nottingham Forest,Matheus Cunha,Matheus Cunha,0,0,true
epl,2026-05-17,Manchester United,Nottingham Forest,Bryan Mbeumo,Bryan Mbeumo,0,0,true
epl,2026-05-17,Manchester United,Nottingham Forest,Patrick Dorgu,Patrick Dorgu,0,0,true
epl,2026-05-17,Manchester United,Nottingham Forest,Joshua Zirkzee,Joshua Zirkzee,0,0,true
epl,2026-05-17,Manchester United,Nottingham Forest,Mason Mount,Mason Mount,0,0,true
epl,2026-05-17,Manchester United,Nottingham Forest,Matz Sels,Matz Sels,0,0,true
epl,2026-05-17,Manchester United,Nottingham Forest,Neco Williams,Neco Williams,0,0,true
epl,2026-05-17,Manchester United,Nottingham Forest,Nikola Milenkovic,Nikola Milenkovic,0,0,true
epl,2026-05-17,Manchester United,Nottingham Forest,Morato,Morato,0,0,true
epl,2026-05-17,Manchester United,Nottingham Forest,Luca Netz,Luca Netz,0,0,true
epl,2026-05-17,Manchester United,Nottingham Forest,Omari Hutchinson,Omari Hutchinson,0,0,true
epl,2026-05-17,Manchester United,Nottingham Forest,Elliot Anderson,Elliot Anderson,2,2,true
epl,2026-05-17,Manchester United,Nottingham Forest,Nicolás Dominguez,Nicolás Domínguez,0,0,true
epl,2026-05-17,Manchester United,Nottingham Forest,Morgan Gibbs-White,Morgan Gibbs-White,0,0,true
epl,2026-05-17,Manchester United,Nottingham Forest,Igor Jesus,Igor Jesus,0,0,true
epl,2026-05-17,Manchester United,Nottingham Forest,Chris Wood,Chris Wood,0,0,true
epl,2026-05-17,Manchester United,Nottingham Forest,Dilane Bakwa,Dilane Bakwa,0,0,true
epl,2026-05-17,Manchester United,Nottingham Forest,Ibrahim Sangaré,Ibrahim Sangare,0,0,true
epl,2026-05-17,Manchester United,Nottingham Forest,Taiwo Awoniyi,Taiwo Awoniyi,0,0,true
epl,2026-05-17,Manchester United,Nottingham Forest,James McAtee,James McAtee,0,0,true
epl,2026-05-17,Newcastle United,West Ham United,Nick Pope,Nick Pope,0,0,true
epl,2026-05-17,Newcastle United,West Ham United,Kieran Trippier,Kieran Trippier,0,0,true
epl,2026-05-17,Newcastle United,West Ham United,Malick Thiaw,Malick Thiaw,0,0,true
epl,2026-05-17,Newcastle United,West Ham United,Sven Botman,Sven Botman,0,0,true
epl,2026-05-17,Newcastle United,West Ham United,Lewis Hall,Lewis Hall,0,0,true
epl,2026-05-17,Newcastle United,West Ham United,Bruno Guimarães,Bruno Guimarães,0,0,true
epl,2026-05-17,Newcastle United,West Ham United,Sandro Tonali,Sandro Tonali,0,0,true
epl,2026-05-17,Newcastle United,West Ham United,Harvey Barnes,Harvey Barnes,1,1,true
epl,2026-05-17,Newcastle United,West Ham United,Nick Woltemade,Nick Woltemade,0,0,true
epl,2026-05-17,Newcastle United,West Ham United,Jacob Ramsey,Jacob Ramsey,1,1,true
epl,2026-05-17,Newcastle United,West Ham United,William Osula,William Osula,0,0,true
epl,2026-05-17,Newcastle United,West Ham United,Joseph Willock,Joe Willock,1,1,true
epl,2026-05-17,Newcastle United,West Ham United,Daniel Burn,Dan Burn,0,0,true
epl,2026-05-17,Newcastle United,West Ham United,Jacob Murphy,Jacob Murphy,0,0,true
epl,2026-05-17,Newcastle United,West Ham United,Anthony Elanga,Anthony Elanga,0,0,true
epl,2026-05-17,Newcastle United,West Ham United,Yoane Wissa,Yoane Wissa,0,0,true
epl,2026-05-17,Newcastle United,West Ham United,Mads Hermansen,Mads Hermansen,1,1,true
epl,2026-05-17,Newcastle United,West Ham United,Axel Disasi,Axel Disasi,0,0,true
epl,2026-05-17,Newcastle United,West Ham United,Konstantinos Mavropanos,Konstantinos Mavropanos,0,0,true
epl,2026-05-17,Newcastle United,West Ham United,Jean-Clair Todibo,Jean-Clair Todibo,0,0,true
epl,2026-05-17,Newcastle United,West Ham United,Aaron Wan-Bissaka,Aaron Wan-Bissaka,0,0,true
epl,2026-05-17,Newcastle United,West Ham United,Tomás Soucek,Tomas Soucek,0,0,true
epl,2026-05-17,Newcastle United,West Ham United,Mateus Fernandes,Mateus Fernandes,0,0,true
epl,2026-05-17,Newcastle United,West Ham United,Jarrod Bowen,Jarrod Bowen,0,0,true
epl,2026-05-17,Newcastle United,West Ham United,Crysencio Summerville,Crysencio Summerville,0,0,true
epl,2026-05-17,Newcastle United,West Ham United,Callum Wilson,Callum Wilson,0,0,true
epl,2026-05-17,Newcastle United,West Ham United,Valentín Castellanos,Valentín Castellanos,0,0,true
epl,2026-05-17,Newcastle United,West Ham United,Pablo,Pablo,0,0,true
epl,2026-05-17,Wolverhampton Wanderers,Fulham,José Sá,José Sá,0,0,true
epl,2026-05-17,Wolverhampton Wanderers,Fulham,Yerson Mosquera,Yerson Mosquera,0,0,true
epl,2026-05-17,Wolverhampton Wanderers,Fulham,Santiago Bueno,Santiago Bueno,0,0,true
epl,2026-05-17,Wolverhampton Wanderers,Fulham,Ladislav Krejcí,Ladislav Krejcí,0,0,true
epl,2026-05-17,Wolverhampton Wanderers,Fulham,David Møller Wolfe,David Møller Wolfe,0,0,true
epl,2026-05-17,Wolverhampton Wanderers,Fulham,João Gomes,João Gomes,0,0,true
epl,2026-05-17,Wolverhampton Wanderers,Fulham,André,André,0,0,true
epl,2026-05-17,Wolverhampton Wanderers,Fulham,Rodrigo Gomes,Rodrigo Gomes,0,0,true
epl,2026-05-17,Wolverhampton Wanderers,Fulham,Mateus Mané,Mateus Mané,0,0,true
epl,2026-05-17,Wolverhampton Wanderers,Fulham,Hee-Chan Hwang,Hee-Chan Hwang,1,1,true
epl,2026-05-17,Wolverhampton Wanderers,Fulham,Adam Armstrong,Adam Armstrong,0,0,true
epl,2026-05-17,Wolverhampton Wanderers,Fulham,Tolu Arokodare,Tolu Arokodare,0,0,true
epl,2026-05-17,Wolverhampton Wanderers,Fulham,Jean-Ricner Bellegarde,Jean-Ricner Bellegarde,0,0,true
epl,2026-05-17,Wolverhampton Wanderers,Fulham,Pedro Lima,Pedro Lima,0,0,true
epl,2026-05-17,Wolverhampton Wanderers,Fulham,Hugo Bueno,Hugo Bueno,0,0,true
epl,2026-05-17,Wolverhampton Wanderers,Fulham,Bernd Leno,Bernd Leno,0,0,true
epl,2026-05-17,Wolverhampton Wanderers,Fulham,Timothy Castagne,Timothy Castagne,0,0,true
epl,2026-05-17,Wolverhampton Wanderers,Fulham,Issa Diop,Issa Diop,0,0,true
epl,2026-05-17,Wolverhampton Wanderers,Fulham,Calvin Bassey,Calvin Bassey,0,0,true
epl,2026-05-17,Wolverhampton Wanderers,Fulham,Antonee Robinson,Antonee Robinson,0,0,true
epl,2026-05-17,Wolverhampton Wanderers,Fulham,Sasa Lukic,Sasa Lukic,0,0,true
epl,2026-05-17,Wolverhampton Wanderers,Fulham,Sander Berge,Sander Berge,0,0,true
epl,2026-05-17,Wolverhampton Wanderers,Fulham,Emile Smith Rowe,Emile Smith-Rowe,0,0,true
epl,2026-05-17,Wolverhampton Wanderers,Fulham,Alex Iwobi,Alex Iwobi,0,0,true
epl,2026-05-17,Wolverhampton Wanderers,Fulham,Rodrigo Muniz,Rodrigo Muniz,0,0,true
epl,2026-05-17,Wolverhampton Wanderers,Fulham,Kevin,Kevin,0,0,true
epl,2026-05-17,Wolverhampton Wanderers,Fulham,Joshua King,Joshua King,0,0,true
epl,2026-05-17,Wolverhampton Wanderers,Fulham,Raul Jiménez,Raúl Jiménez,0,0,true
epl,2026-05-17,Wolverhampton Wanderers,Fulham,Harry Wilson,Harry Wilson,0,0,true
epl,2026-05-17,Wolverhampton Wanderers,Fulham,Samuel Chukwueze,Samuel Chukwueze,0,0,true
epl,2026-05-18,Arsenal,Burnley,David Raya,David Raya,0,0,true
epl,2026-05-18,Arsenal,Burnley,Cristhian Mosquera,Cristhian Mosquera,0,0,true
epl,2026-05-18,Arsenal,Burnley,William Saliba,William Saliba,0,0,true
epl,2026-05-18,Arsenal,Burnley,Gabriel,Gabriel,0,0,true
epl,2026-05-18,Arsenal,Burnley,Riccardo Calafiori,Riccardo Calafiori,0,0,true
epl,2026-05-18,Arsenal,Burnley,Martin Ødegaard,Martin Odegaard,0,0,true
epl,2026-05-18,Arsenal,Burnley,Declan Rice,Declan Rice,0,0,true
epl,2026-05-18,Arsenal,Burnley,Bukayo Saka,Bukayo Saka,1,1,true
epl,2026-05-18,Arsenal,Burnley,Kai Havertz,Kai Havertz,0,0,true
epl,2026-05-18,Arsenal,Burnley,Leandro Trossard,Leandro Trossard,0,0,true
epl,2026-05-18,Arsenal,Burnley,Piero Hincapié,Piero Hincapié,0,0,true
epl,2026-05-18,Arsenal,Burnley,Myles Lewis-Skelly,Myles Lewis-Skelly,0,0,true
epl,2026-05-18,Arsenal,Burnley,Viktor Gyökeres,Viktor Gyokeres,0,0,true
epl,2026-05-18,Arsenal,Burnley,Martín Zubimendi,Martín Zubimendi,0,0,true
epl,2026-05-18,Arsenal,Burnley,Gabriel Martinelli,Gabriel Martinelli,0,0,true
epl,2026-05-18,Arsenal,Burnley,Max Weiss,Max Weiss,0,0,true
epl,2026-05-18,Arsenal,Burnley,Kyle Walker,Kyle Walker,0,0,true
epl,2026-05-18,Arsenal,Burnley,Axel Tuanzebe,Axel Tuanzebe,0,0,true
epl,2026-05-18,Arsenal,Burnley,Maxime Estève,Maxime Estève,0,0,true
epl,2026-05-18,Arsenal,Burnley,Lucas Pires,Lucas Pires,0,0,true
epl,2026-05-18,Arsenal,Burnley,Loum Tchaouna,Loum Tchaouna,0,0,true
epl,2026-05-18,Arsenal,Burnley,Hannibal Mejbri,Hannibal Mejbri,0,0,true
epl,2026-05-18,Arsenal,Burnley,Jaidon Anthony,Jaidon Anthony,0,0,true
epl,2026-05-18,Arsenal,Burnley,Zian Flemming,Zian Flemming,0,0,true
epl,2026-05-18,Arsenal,Burnley,Josh Laurent,Josh Laurent,0,0,true
epl,2026-05-18,Arsenal,Burnley,Bashir Humphreys,Bashir Humphreys,0,0,true
epl,2026-05-18,Arsenal,Burnley,Jacob Bruun Larsen,Jacob Bruun Larsen,0,0,true
epl,2026-05-19,AFC Bournemouth,Manchester City,Djordje Petrovic,Djordje Petrovic,0,0,true
epl,2026-05-19,AFC Bournemouth,Manchester City,Adam Smith,Adam Smith,0,0,true
epl,2026-05-19,AFC Bournemouth,Manchester City,James Hill,James Hill,0,0,true
epl,2026-05-19,AFC Bournemouth,Manchester City,Marcos Senesi,Marcos Senesi,0,0,true
epl,2026-05-19,AFC Bournemouth,Manchester City,Adrien Truffert,Adrien Truffert,1,1,true
epl,2026-05-19,AFC Bournemouth,Manchester City,Alex Scott,Alex Scott,0,0,true
epl,2026-05-19,AFC Bournemouth,Manchester City,Tyler Adams,Tyler Adams,0,0,true
epl,2026-05-19,AFC Bournemouth,Manchester City,Rayan,Rayan,0,0,true
epl,2026-05-19,AFC Bournemouth,Manchester City,Junior Kroupi,Eli Junior Kroupi,0,0,true
epl,2026-05-19,AFC Bournemouth,Manchester City,Marcus Tavernier,Marcus Tavernier,0,0,true
epl,2026-05-19,AFC Bournemouth,Manchester City,Evanilson,Evanilson,0,0,true
epl,2026-05-19,AFC Bournemouth,Manchester City,Justin Kluivert,Justin Kluivert,0,0,true
epl,2026-05-19,AFC Bournemouth,Manchester City,David Brooks,David Brooks,0,0,true
epl,2026-05-19,AFC Bournemouth,Manchester City,Enes Ünal,Enes Ünal,0,0,true
epl,2026-05-19,AFC Bournemouth,Manchester City,Lewis Cook,Lewis Cook,0,0,true
epl,2026-05-19,AFC Bournemouth,Manchester City,Gianluigi Donnarumma,Gianluigi Donnarumma,0,0,true
epl,2026-05-19,AFC Bournemouth,Manchester City,Matheus Nunes,Matheus Nunes,0,0,true
epl,2026-05-19,AFC Bournemouth,Manchester City,Abdukodir Khusanov,Abduqodir Khusanov,0,0,true
epl,2026-05-19,AFC Bournemouth,Manchester City,Nico O'Reilly,Nico O&#039;Reilly,0,0,true
epl,2026-05-19,AFC Bournemouth,Manchester City,Rodri,Rodri,0,0,true
epl,2026-05-19,AFC Bournemouth,Manchester City,Bernardo Silva,Bernardo Silva,0,0,true
epl,2026-05-19,AFC Bournemouth,Manchester City,Mateo Kovacic,Mateo Kovacic,0,0,true
epl,2026-05-19,AFC Bournemouth,Manchester City,Jérémy Doku,Jéremy Doku,0,0,true
epl,2026-05-19,AFC Bournemouth,Manchester City,Erling Haaland,Erling Haaland,0,0,true
epl,2026-05-19,AFC Bournemouth,Manchester City,Phil Foden,Phil Foden,0,0,true
epl,2026-05-19,AFC Bournemouth,Manchester City,Savinho,Sávio,0,0,true
epl,2026-05-19,AFC Bournemouth,Manchester City,Omar Marmoush,Omar Marmoush,0,0,true
epl,2026-05-19,Chelsea,Tottenham Hotspur,Robert Sánchez,Robert Sánchez,0,0,true
epl,2026-05-19,Chelsea,Tottenham Hotspur,Josh Acheampong,Josh Acheampong,0,0,true
epl,2026-05-19,Chelsea,Tottenham Hotspur,Wesley Fofana,Wesley Fofana,0,0,true
epl,2026-05-19,Chelsea,Tottenham Hotspur,Jorrel Hato,Jorrel Hato,0,0,true
epl,2026-05-19,Chelsea,Tottenham Hotspur,Marc Cucurella,Marc Cucurella,0,0,true
epl,2026-05-19,Chelsea,Tottenham Hotspur,Andrey Santos,Andrey Santos,0,0,true
epl,2026-05-19,Chelsea,Tottenham Hotspur,Moisés Caicedo,Moisés Caicedo,0,0,true
epl,2026-05-19,Chelsea,Tottenham Hotspur,Pedro Neto,Pedro Neto,1,1,true
epl,2026-05-19,Chelsea,Tottenham Hotspur,Cole Palmer,Cole Palmer,0,0,true
epl,2026-05-19,Chelsea,Tottenham Hotspur,Enzo Fernández,Enzo Fernández,1,1,true
epl,2026-05-19,Chelsea,Tottenham Hotspur,Liam Delap,Liam Delap,0,0,true
epl,2026-05-19,Chelsea,Tottenham Hotspur,Trevoh Chalobah,Trevoh Chalobah,0,0,true
epl,2026-05-19,Chelsea,Tottenham Hotspur,Mamadou Sarr,Mamadou Sarr,0,0,true
epl,2026-05-19,Chelsea,Tottenham Hotspur,Alejandro Garnacho,Alejandro Garnacho,0,0,true
epl,2026-05-19,Chelsea,Tottenham Hotspur,Antonín Kinsky,Antonín Kinsky,0,0,true
epl,2026-05-19,Chelsea,Tottenham Hotspur,Pedro Porro,Pedro Porro,0,0,true
epl,2026-05-19,Chelsea,Tottenham Hotspur,Kevin Danso,Kevin Danso,0,0,true
epl,2026-05-19,Chelsea,Tottenham Hotspur,Micky van de Ven,Micky van de Ven,0,0,true
epl,2026-05-19,Chelsea,Tottenham Hotspur,Rodrigo Bentancur,Rodrigo Bentancur,0,0,true
epl,2026-05-19,Chelsea,Tottenham Hotspur,João Palhinha,João Palhinha,0,0,true
epl,2026-05-19,Chelsea,Tottenham Hotspur,Randal Kolo Muani,Randal Kolo Muani,0,0,true
epl,2026-05-19,Chelsea,Tottenham Hotspur,Conor Gallagher,Conor Gallagher,0,0,true
epl,2026-05-19,Chelsea,Tottenham Hotspur,Mathys Tel,Mathys Tel,0,0,true
epl,2026-05-19,Chelsea,Tottenham Hotspur,Richarlison,Richarlison,0,0,true
epl,2026-05-19,Chelsea,Tottenham Hotspur,Djed Spence,Djed Spence,0,0,true
epl,2026-05-19,Chelsea,Tottenham Hotspur,Pape Sarr,Pape Sarr,1,1,true
la-liga,2026-05-10,Athletic Club,Valencia,Unai Simón,Unai Simón,0,0,true
la-liga,2026-05-10,Athletic Club,Valencia,Andoni Gorosabel,Andoni Gorosabel,0,0,true
la-liga,2026-05-10,Athletic Club,Valencia,Yeray Álvarez,Yeray Álvarez,0,0,true
la-liga,2026-05-10,Athletic Club,Valencia,Aymeric Laporte,Aymeric Laporte,0,0,true
la-liga,2026-05-10,Athletic Club,Valencia,Alejandro Rego,Alejandro Rego,0,0,true
la-liga,2026-05-10,Athletic Club,Valencia,Mikel Jauregizar,Mikel Jauregizar,0,0,true
la-liga,2026-05-10,Athletic Club,Valencia,Robert Navarro,Roberto Navarro,0,0,true
la-liga,2026-05-10,Athletic Club,Valencia,Oihan Sancet,Oihan Sancet,0,0,true
la-liga,2026-05-10,Athletic Club,Valencia,Nico Williams,Nico Williams,0,0,true
la-liga,2026-05-10,Athletic Club,Valencia,Gorka Guruzeta,Gorka Guruzeta,0,0,true
la-liga,2026-05-10,Athletic Club,Valencia,Iñaki Williams,Iñaki Williams,0,0,true
la-liga,2026-05-10,Athletic Club,Valencia,Daniel Vivian,Dani Vivian,0,0,true
la-liga,2026-05-10,Athletic Club,Valencia,Alex Berenguer,Alex Berenguer,0,0,true
la-liga,2026-05-10,Athletic Club,Valencia,Unai Gómez,Unai Gómez,0,0,true
la-liga,2026-05-10,Athletic Club,Valencia,Mikel Vesga,Mikel Vesga,0,0,true
la-liga,2026-05-10,Athletic Club,Valencia,Stole Dimitrievski,Stole Dimitrievski,0,0,true
la-liga,2026-05-10,Athletic Club,Valencia,Renzo Saravia,Renzo Saravia,0,0,true
la-liga,2026-05-10,Athletic Club,Valencia,César Tárrega,César Tárrega,0,0,true
la-liga,2026-05-10,Athletic Club,Valencia,Eray Cömert,Eray Cömert,0,0,true
la-liga,2026-05-10,Athletic Club,Valencia,José Gayà,José Gayá,0,0,true
la-liga,2026-05-10,Athletic Club,Valencia,Diego López,Diego López,0,0,true
la-liga,2026-05-10,Athletic Club,Valencia,Guido Rodríguez,Guido Rodríguez,0,0,true
la-liga,2026-05-10,Athletic Club,Valencia,Pepelu,Pepelu,0,0,true
la-liga,2026-05-10,Athletic Club,Valencia,Luis Rioja,Luis Rioja,1,1,true
la-liga,2026-05-10,Athletic Club,Valencia,Javier Guerra,Javier Guerra,0,0,true
la-liga,2026-05-10,Athletic Club,Valencia,Hugo Duro,Hugo Duro,0,0,true
la-liga,2026-05-10,Athletic Club,Valencia,Filip Ugrinic,Filip Ugrinic,0,0,true
la-liga,2026-05-10,Athletic Club,Valencia,Largie Ramazani,Largie Ramazani,0,0,true
la-liga,2026-05-10,Athletic Club,Valencia,Unai Núñez,Unai Núñez,0,0,true
la-liga,2026-05-10,Athletic Club,Valencia,Jesus Vázquez,Jesús Vázquez,0,0,true
la-liga,2026-05-10,Barcelona,Real Madrid,Joan García,Joan García,0,0,true
la-liga,2026-05-10,Barcelona,Real Madrid,Eric García,Eric Garcia,0,0,true
la-liga,2026-05-10,Barcelona,Real Madrid,Pau Cubarsí,Pau Cubarsí,0,0,true
la-liga,2026-05-10,Barcelona,Real Madrid,Gerard Martín,Gerard Martín,0,0,true
la-liga,2026-05-10,Barcelona,Real Madrid,João Cancelo,João Cancelo,0,0,true
la-liga,2026-05-10,Barcelona,Real Madrid,Gavi,Gavi,0,0,true
la-liga,2026-05-10,Barcelona,Real Madrid,Pedri,Pedri,0,0,true
la-liga,2026-05-10,Barcelona,Real Madrid,Marcus Rashford,Marcus Rashford,0,0,true
la-liga,2026-05-10,Barcelona,Real Madrid,Dani Olmo,Dani Olmo,1,1,true
