date,league,season,team,opponent,venue,home_team,away_team,lambda_shots,xg_lambda,lambda_venue,lambda_recent,prob_surface,prob_alpha,actual_shots,actual_sot,b365h,b365d,b365a,p_over_8.5,fair_over_8.5,fair_under_8.5,p_over_9.5,fair_over_9.5,fair_under_9.5,p_over_10.5,fair_over_10.5,fair_under_10.5,p_over_11.5,fair_over_11.5,fair_under_11.5,p_over_12.5,fair_over_12.5,fair_under_12.5,p_over_13.5,fair_over_13.5,fair_under_13.5,p_over_14.5,fair_over_14.5,fair_under_14.5,p_over_15.5,fair_over_15.5,fair_under_15.5,p_over_16.5,fair_over_16.5,fair_under_16.5,p_over_17.5,fair_over_17.5,fair_under_17.5,p_over_19.5,fair_over_19.5,fair_under_19.5,p_over_20.5,fair_over_20.5,fair_under_20.5
2026-02-14,bundesliga,2025-2026,Freiburg,Hoffenheim,away,Hoffenheim,Freiburg,12.32,11.42,11.85,11.74,lambda_shots_nb,0.25,13,3,1.73,3.9,4.5,0.664,1.506,2.976,0.6008,1.665,2.505,0.5387,1.856,2.168,0.4791,2.087,1.92,0.4229,2.365,1.733,0.3706,2.698,1.589,0.3227,3.099,1.476,0.2793,3.58,1.388,0.2404,4.159,1.317,0.2059,4.857,1.259,0.1488,6.718,1.175,0.1258,7.952,1.144
2026-02-14,bundesliga,2025-2026,Leverkusen,St Pauli,home,Leverkusen,St Pauli,13.93,18.6,15.17,14.63,lambda_shots_nb,0.25,12,7,1.45,3.75,6.5,0.7301,1.37,3.704,0.6739,1.484,3.066,0.6171,1.62,2.612,0.561,1.783,2.278,0.5065,1.974,2.026,0.4544,2.201,1.833,0.4052,2.468,1.681,0.3594,2.782,1.561,0.3171,3.153,1.464,0.2785,3.591,1.386,0.2119,4.719,1.269,0.1838,5.442,1.225
2026-02-14,bundesliga,2025-2026,St Pauli,Leverkusen,away,Leverkusen,St Pauli,8.62,6.71,8.69,8.94,lambda_shots_nb,0.25,11,1,1.45,3.75,6.5,0.4408,2.269,1.788,0.3689,2.71,1.585,0.3052,3.277,1.439,0.2497,4.005,1.333,0.2024,4.942,1.254,0.1626,6.151,1.194,0.1296,7.718,1.149,0.1025,9.755,1.114,0.0806,12.411,1.088,0.063,15.885,1.067,0.0378,26.456,1.039,0.0291,34.393,1.03
2026-02-14,bundesliga,2025-2026,Werder Bremen,Bayern Munich,home,Werder Bremen,Bayern Munich,10.49,7.19,11.15,13.3,lambda_shots_nb,0.25,14,3,8.0,6.0,1.3,0.5671,1.763,2.31,0.4974,2.011,1.989,0.4317,2.317,1.76,0.3712,2.694,1.59,0.3164,3.16,1.463,0.2676,3.737,1.365,0.2247,4.45,1.29,0.1875,5.334,1.231,0.1555,6.433,1.184,0.1282,7.802,1.147,0.0858,11.651,1.094,0.0698,14.336,1.075
2026-02-14,bundesliga,2025-2026,Bayern Munich,Werder Bremen,away,Werder Bremen,Bayern Munich,19.99,25.0,19.94,17.65,lambda_shots_nb,0.25,11,8,8.0,6.0,1.3,0.8747,1.143,7.98,0.8418,1.188,6.319,0.8061,1.241,5.157,0.7683,1.302,4.315,0.7289,1.372,3.688,0.6885,1.453,3.21,0.6476,1.544,2.837,0.6067,1.648,2.543,0.5662,1.766,2.305,0.5266,1.899,2.112,0.4508,2.218,1.821,0.4152,2.409,1.71
2026-02-14,bundesliga,2025-2026,Stuttgart,FC Koln,home,Stuttgart,FC Koln,17.67,20.19,17.8,16.45,lambda_shots_nb,0.25,13,4,1.45,4.75,6.5,0.8339,1.199,6.019,0.7932,1.261,4.835,0.75,1.333,4.0,0.7053,1.418,3.393,0.6596,1.516,2.938,0.6138,1.629,2.589,0.5685,1.759,2.317,0.5241,1.908,2.101,0.4811,2.078,1.927,0.4399,2.273,1.785,0.3637,2.75,1.571,0.3289,3.04,1.49
2026-02-14,bundesliga,2025-2026,FC Koln,Stuttgart,away,Stuttgart,FC Koln,11.82,9.34,12.13,13.55,lambda_shots_nb,0.25,10,3,1.45,4.75,6.5,0.6398,1.563,2.777,0.5746,1.74,2.351,0.5112,1.956,2.046,0.451,2.218,1.821,0.3947,2.534,1.652,0.3429,2.916,1.522,0.296,3.379,1.42,0.2539,3.939,1.34,0.2165,4.618,1.276,0.1837,5.443,1.225,0.1303,7.672,1.15,0.1091,9.167,1.122
2026-02-14,la-liga,2025-2026,Espanol,Celta,home,Espanol,Celta,12.87,0.0,11.77,10.97,lambda_shots_nb,0.25,9,3,2.35,3.2,3.0,0.6883,1.453,3.208,0.6275,1.594,2.684,0.5671,1.763,2.31,0.5085,1.967,2.035,0.4526,2.209,1.827,0.4001,2.499,1.667,0.3515,2.845,1.542,0.307,3.257,1.443,0.2667,3.75,1.364,0.2305,4.339,1.3,0.1698,5.889,1.205,0.1449,6.903,1.169
2026-02-14,la-liga,2025-2026,Celta,Espanol,away,Espanol,Celta,9.34,0.0,8.97,7.99,lambda_shots_nb,0.25,14,5,2.35,3.2,3.0,0.493,2.028,1.972,0.4211,2.375,1.727,0.3556,2.812,1.552,0.2973,3.364,1.423,0.2463,4.061,1.327,0.2023,4.944,1.254,0.1649,6.065,1.197,0.1335,7.492,1.154,0.1073,9.315,1.12,0.0858,11.651,1.094,0.054,18.516,1.057,0.0425,23.51,1.044
2026-02-14,la-liga,2025-2026,Getafe,Villarreal,home,Getafe,Villarreal,11.13,7.29,10.27,11.72,lambda_shots_nb,0.25,5,2,3.25,3.1,2.25,0.6042,1.655,2.526,0.5364,1.864,2.157,0.4716,2.121,1.892,0.4109,2.434,1.697,0.355,2.817,1.55,0.3045,3.284,1.438,0.2593,3.856,1.35,0.2195,4.556,1.281,0.1846,5.416,1.226,0.1545,6.473,1.183,0.1066,9.383,1.119,0.0879,11.372,1.096
2026-02-14,la-liga,2025-2026,Villarreal,Getafe,away,Getafe,Villarreal,9.22,11.58,8.77,7.83,lambda_shots_nb,0.25,8,2,3.25,3.1,2.25,0.4844,2.064,1.94,0.4125,2.424,1.702,0.3472,2.88,1.532,0.2893,3.457,1.407,0.2388,4.188,1.314,0.1954,5.117,1.243,0.1587,6.299,1.189,0.128,7.811,1.147,0.1026,9.747,1.114,0.0817,12.235,1.089,0.051,19.59,1.054,0.0401,24.968,1.042
2026-02-14,la-liga,2025-2026,Sevilla,Alaves,home,Sevilla,Alaves,13.15,9.78,11.69,11.86,lambda_shots_nb,0.25,4,2,2.1,3.1,3.6,0.7002,1.428,3.335,0.6406,1.561,2.782,0.5811,1.721,2.387,0.5231,1.912,2.097,0.4675,2.139,1.878,0.415,2.409,1.71,0.3662,2.731,1.578,0.3212,3.113,1.473,0.2803,3.568,1.389,0.2433,4.11,1.322,0.1809,5.527,1.221,0.1551,6.449,1.184
2026-02-14,la-liga,2025-2026,Alaves,Sevilla,away,Sevilla,Alaves,11.19,15.08,10.64,9.42,lambda_shots_nb,0.25,12,1,2.1,3.1,3.6,0.607,1.648,2.544,0.5394,1.854,2.171,0.4746,2.107,1.903,0.4139,2.416,1.706,0.3581,2.793,1.558,0.3074,3.253,1.444,0.2621,3.815,1.355,0.222,4.504,1.285,0.187,5.347,1.23,0.1567,6.384,1.186,0.1083,9.233,1.121,0.0895,11.179,1.098
2026-02-14,la-liga,2025-2026,Real Madrid,Sociedad,home,Real Madrid,Sociedad,20.44,19.74,21.28,21.84,lambda_shots_nb,0.25,11,5,1.33,5.25,8.0,0.8812,1.135,8.414,0.8496,1.177,6.647,0.8152,1.227,5.411,0.7786,1.284,4.517,0.7404,1.351,3.852,0.7011,1.426,3.345,0.6611,1.513,2.951,0.621,1.61,2.638,0.5812,1.721,2.388,0.542,1.845,2.183,0.4667,2.143,1.875,0.4311,2.32,1.758
2026-02-14,la-liga,2025-2026,Sociedad,Real Madrid,away,Real Madrid,Sociedad,9.43,9.44,10.45,10.83,lambda_shots_nb,0.25,13,3,1.33,5.25,8.0,0.4992,2.003,1.997,0.4274,2.34,1.746,0.3618,2.764,1.567,0.3032,3.298,1.435,0.2518,3.972,1.337,0.2073,4.823,1.262,0.1695,5.901,1.204,0.1375,7.271,1.159,0.1109,9.017,1.125,0.0889,11.247,1.098,0.0562,17.779,1.06,0.0444,22.513,1.046
2026-02-14,ligue-1,2025-2026,Marseille,Strasbourg,home,Marseille,Strasbourg,14.92,15.06,14.51,14.65,lambda_shots_nb,0.25,10,6,1.67,4.2,4.5,0.7634,1.31,4.227,0.7116,1.405,3.467,0.6585,1.519,2.928,0.6051,1.653,2.533,0.5526,1.81,2.235,0.5015,1.994,2.006,0.4527,2.209,1.827,0.4065,2.46,1.685,0.3632,2.754,1.57,0.323,3.096,1.477,0.2523,3.964,1.337,0.2217,4.511,1.285
2026-02-14,ligue-1,2025-2026,Strasbourg,Marseille,away,Marseille,Strasbourg,10.01,12.98,9.79,8.99,lambda_shots_nb,0.25,12,4,1.67,4.2,4.5,0.5375,1.86,2.162,0.4666,2.143,1.875,0.4007,2.496,1.669,0.3408,2.935,1.517,0.2873,3.481,1.403,0.2402,4.163,1.316,0.1994,5.015,1.249,0.1644,6.083,1.197,0.1347,7.425,1.156,0.1097,9.114,1.123,0.0717,13.946,1.077,0.0576,17.372,1.061
2026-02-14,ligue-1,2025-2026,Lille,Brest,home,Lille,Brest,14.21,12.44,14.72,15.61,lambda_shots_nb,0.25,20,5,1.73,3.6,5.0,0.7399,1.351,3.845,0.685,1.46,3.174,0.6292,1.589,2.697,0.5739,1.743,2.347,0.5199,1.924,2.083,0.468,2.137,1.88,0.4188,2.388,1.721,0.3728,2.682,1.594,0.3302,3.029,1.493,0.291,3.436,1.411,0.2232,4.48,1.287,0.1943,5.147,1.241
2026-02-14,ligue-1,2025-2026,Brest,Lille,away,Lille,Brest,9.12,10.53,8.12,7.0,lambda_shots_nb,0.25,11,4,1.73,3.6,5.0,0.4777,2.093,1.915,0.4057,2.465,1.683,0.3406,2.936,1.516,0.283,3.534,1.395,0.233,4.293,1.304,0.1901,5.259,1.235,0.154,6.494,1.182,0.1238,8.075,1.141,0.099,10.106,1.11,0.0786,12.723,1.085,0.0488,20.494,1.051,0.0382,26.197,1.04
2026-02-14,ligue-1,2025-2026,Paris FC,Lens,home,Paris FC,Lens,9.35,7.85,10.42,9.78,lambda_shots_nb,0.25,11,6,4.0,3.6,1.85,0.4935,2.026,1.974,0.4216,2.372,1.729,0.3562,2.808,1.553,0.2978,3.358,1.424,0.2468,4.053,1.328,0.2027,4.933,1.254,0.1653,6.05,1.198,0.1338,7.472,1.155,0.1077,9.288,1.121,0.0861,11.614,1.094,0.0542,18.449,1.057,0.0427,23.419,1.045
2026-02-14,ligue-1,2025-2026,Lens,Paris FC,away,Paris FC,Lens,13.68,17.65,13.81,14.2,lambda_shots_nb,0.25,17,6,4.0,3.6,1.85,0.7206,1.388,3.579,0.6633,1.508,2.97,0.6056,1.651,2.536,0.5488,1.822,2.216,0.4939,2.025,1.976,0.4416,2.264,1.791,0.3925,2.548,1.646,0.3469,2.883,1.531,0.305,3.278,1.439,0.2669,3.747,1.364,0.2016,4.96,1.253,0.1742,5.741,1.211
2026-02-14,serie-a,2025-2026,Como,Fiorentina,home,Como,Fiorentina,18.92,23.22,19.17,19.86,lambda_shots_nb,0.25,16,3,1.73,3.75,4.75,0.8576,1.166,7.022,0.8213,1.218,5.596,0.7823,1.278,4.594,0.7414,1.349,3.867,0.6991,1.43,3.324,0.6562,1.524,2.909,0.6132,1.631,2.585,0.5706,1.753,2.329,0.5288,1.891,2.122,0.4882,2.048,1.954,0.4118,2.428,1.7,0.3763,2.657,1.603
2026-02-14,serie-a,2025-2026,Fiorentina,Como,away,Como,Fiorentina,10.61,11.07,9.15,9.7,lambda_shots_nb,0.25,7,3,1.73,3.75,4.75,0.5746,1.74,2.351,0.5052,1.98,2.021,0.4396,2.275,1.784,0.379,2.638,1.61,0.324,3.086,1.479,0.2748,3.639,1.379,0.2314,4.321,1.301,0.1936,5.164,1.24,0.161,6.21,1.192,0.1332,7.509,1.154,0.0897,11.145,1.099,0.0731,13.672,1.079
2026-02-14,serie-a,2025-2026,Lazio,Atalanta,home,Lazio,Atalanta,11.45,10.98,12.07,11.6,lambda_shots_nb,0.25,18,5,3.5,3.25,2.15,0.6211,1.61,2.639,0.5545,1.804,2.244,0.4902,2.04,1.962,0.4297,2.327,1.753,0.3736,2.677,1.596,0.3224,3.102,1.476,0.2763,3.619,1.382,0.2353,4.249,1.308,0.1993,5.018,1.249,0.1679,5.957,1.202,0.1174,8.521,1.133,0.0975,10.258,1.108
2026-02-14,serie-a,2025-2026,Atalanta,Lazio,away,Lazio,Atalanta,16.46,15.54,13.79,13.05,lambda_shots_nb,0.25,12,5,3.5,3.25,2.15,0.8065,1.24,5.168,0.7612,1.314,4.187,0.7137,1.401,3.493,0.6652,1.503,2.986,0.6163,1.623,2.606,0.568,1.761,2.315,0.5207,1.92,2.086,0.4751,2.105,1.905,0.4315,2.317,1.759,0.3902,2.562,1.64,0.3155,3.17,1.461,0.2821,3.545,1.393
2026-02-14,serie-a,2025-2026,Inter,Juventus,home,Inter,Juventus,13.97,13.43,13.73,14.29,lambda_shots_nb,0.25,21,9,1.95,3.4,4.1,0.7314,1.367,3.723,0.6754,1.481,3.081,0.6188,1.616,2.623,0.5628,1.777,2.287,0.5083,1.967,2.034,0.4563,2.192,1.839,0.4071,2.456,1.687,0.3612,2.768,1.566,0.3189,3.136,1.468,0.2802,3.569,1.389,0.2134,4.685,1.271,0.1852,5.4,1.227
2026-02-14,serie-a,2025-2026,Juventus,Inter,away,Inter,Juventus,10.12,9.3,9.03,9.08,lambda_shots_nb,0.25,11,8,1.95,3.4,4.1,0.5445,1.837,2.195,0.4738,2.111,1.9,0.4079,2.451,1.689,0.3478,2.875,1.533,0.294,3.401,1.416,0.2465,4.057,1.327,0.2052,4.874,1.258,0.1696,5.895,1.204,0.1394,7.174,1.162,0.1139,8.781,1.129,0.0749,13.359,1.081,0.0603,16.592,1.064
2026-02-15,bundesliga,2025-2026,Augsburg,Heidenheim,home,Augsburg,Heidenheim,15.6,13.8,14.27,14.41,lambda_shots_nb,0.25,12,4,1.85,3.6,4.2,0.7836,1.276,4.62,0.7346,1.361,3.768,0.684,1.462,3.165,0.6327,1.58,2.723,0.5817,1.719,2.391,0.5317,1.881,2.136,0.4834,2.068,1.936,0.4373,2.287,1.777,0.3937,2.54,1.649,0.3529,2.834,1.545,0.2801,3.57,1.389,0.2481,4.031,1.33
2026-02-15,bundesliga,2025-2026,Heidenheim,Augsburg,away,Augsburg,Heidenheim,12.42,13.21,12.27,12.48,lambda_shots_nb,0.25,16,2,1.85,3.6,4.2,0.6685,1.496,3.016,0.6057,1.651,2.536,0.5439,1.838,2.193,0.4845,2.064,1.94,0.4283,2.335,1.749,0.376,2.66,1.602,0.3279,3.05,1.488,0.2843,3.517,1.397,0.2451,4.08,1.325,0.2103,4.756,1.266,0.1526,6.555,1.18,0.1291,7.745,1.148
2026-02-15,bundesliga,2025-2026,RB Leipzig,Wolfsburg,home,RB Leipzig,Wolfsburg,20.9,22.13,21.09,21.7,lambda_shots_nb,0.25,20,10,1.44,4.75,6.5,0.8874,1.127,8.878,0.8571,1.167,6.997,0.824,1.214,5.682,0.7887,1.268,4.733,0.7517,1.33,4.027,0.7134,1.402,3.489,0.6744,1.483,3.071,0.6351,1.575,2.74,0.5959,1.678,2.475,0.5573,1.795,2.259,0.4826,2.072,1.933,0.447,2.237,1.808
2026-02-15,bundesliga,2025-2026,Wolfsburg,RB Leipzig,away,RB Leipzig,Wolfsburg,9.56,10.32,9.11,8.32,lambda_shots_nb,0.25,10,3,1.44,4.75,6.5,0.5079,1.969,2.032,0.4362,2.293,1.774,0.3705,2.699,1.589,0.3115,3.21,1.453,0.2596,3.852,1.351,0.2145,4.661,1.273,0.176,5.683,1.214,0.1433,6.977,1.167,0.116,8.621,1.131,0.0933,10.713,1.103,0.0595,16.809,1.063,0.0472,21.205,1.049
2026-02-15,la-liga,2025-2026,Oviedo,Ath Bilbao,home,Oviedo,Ath Bilbao,9.1,0.0,8.14,8.34,lambda_shots_nb,0.25,7,1,3.6,3.1,2.15,0.4759,2.101,1.908,0.4039,2.476,1.678,0.3389,2.951,1.513,0.2814,3.554,1.392,0.2314,4.321,1.301,0.1888,5.297,1.233,0.1528,6.546,1.18,0.1228,8.146,1.14,0.098,10.202,1.109,0.0778,12.855,1.084,0.0482,20.737,1.051,0.0377,26.529,1.039
2026-02-15,la-liga,2025-2026,Ath Bilbao,Oviedo,away,Oviedo,Ath Bilbao,16.17,0.0,15.56,17.34,lambda_shots_nb,0.25,13,4,3.6,3.1,2.15,0.799,1.252,4.975,0.7525,1.329,4.04,0.7039,1.421,3.378,0.6544,1.528,2.894,0.6048,1.653,2.531,0.5559,1.799,2.252,0.5083,1.968,2.034,0.4624,2.163,1.86,0.4188,2.388,1.721,0.3776,2.648,1.607,0.3034,3.296,1.436,0.2705,3.697,1.371
2026-02-15,la-liga,2025-2026,Vallecano,Ath Madrid,home,Vallecano,Ath Madrid,11.6,9.19,12.17,13.22,lambda_shots_nb,0.25,13,9,4.2,3.3,1.83,0.6289,1.59,2.695,0.5628,1.777,2.288,0.499,2.004,1.996,0.4385,2.281,1.781,0.3823,2.616,1.619,0.3309,3.022,1.494,0.2844,3.516,1.397,0.243,4.116,1.321,0.2064,4.846,1.26,0.1743,5.736,1.211,0.1226,8.154,1.14,0.1022,9.785,1.114
2026-02-15,la-liga,2025-2026,Ath Madrid,Vallecano,away,Vallecano,Ath Madrid,12.62,12.89,11.25,10.37,lambda_shots_nb,0.25,9,3,4.2,3.3,1.83,0.6774,1.476,3.1,0.6155,1.625,2.6,0.5543,1.804,2.244,0.4952,2.019,1.981,0.4391,2.277,1.783,0.3867,2.586,1.631,0.3384,2.955,1.511,0.2943,3.397,1.417,0.2546,3.927,1.342,0.2192,4.563,1.281,0.1601,6.245,1.191,0.136,7.353,1.157
2026-02-15,la-liga,2025-2026,Levante,Valencia,home,Levante,Valencia,10.87,10.66,11.28,12.24,lambda_shots_nb,0.25,9,1,2.63,3.25,2.6,0.5894,1.697,2.436,0.5208,1.92,2.087,0.4555,2.195,1.837,0.3948,2.533,1.652,0.3393,2.947,1.514,0.2894,3.455,1.407,0.2451,4.079,1.325,0.2063,4.848,1.26,0.1726,5.795,1.209,0.1435,6.967,1.168,0.0979,10.218,1.108,0.0803,12.459,1.087
2026-02-15,la-liga,2025-2026,Valencia,Levante,away,Levante,Valencia,14.16,12.56,12.78,14.67,lambda_shots_nb,0.25,5,2,2.63,3.25,2.6,0.7382,1.355,3.82,0.6831,1.464,3.155,0.6272,1.595,2.682,0.5717,1.749,2.335,0.5176,1.932,2.073,0.4656,2.148,1.871,0.4165,2.401,1.714,0.3705,2.699,1.589,0.3279,3.05,1.488,0.2889,3.462,1.406,0.2212,4.52,1.284,0.1925,5.196,1.238
2026-02-15,la-liga,2025-2026,Mallorca,Betis,home,Mallorca,Betis,11.89,11.64,12.2,12.25,lambda_shots_nb,0.25,14,3,2.88,3.2,2.45,0.6434,1.554,2.804,0.5784,1.729,2.372,0.5152,1.941,2.063,0.455,2.198,1.835,0.3987,2.508,1.663,0.3469,2.883,1.531,0.2998,3.336,1.428,0.2575,3.883,1.347,0.2199,4.547,1.282,0.1868,5.352,1.23,0.1329,7.523,1.153,0.1114,8.977,1.125
2026-02-15,la-liga,2025-2026,Betis,Mallorca,away,Mallorca,Betis,16.43,14.5,15.82,15.66,lambda_shots_nb,0.25,17,8,2.88,3.2,2.45,0.8057,1.241,5.147,0.7602,1.315,4.17,0.7127,1.403,3.48,0.664,1.506,2.976,0.6151,1.626,2.598,0.5666,1.765,2.308,0.5193,1.926,2.08,0.4737,2.111,1.9,0.4301,2.325,1.755,0.3889,2.572,1.636,0.3141,3.183,1.458,0.2808,3.561,1.39
2026-02-15,ligue-1,2025-2026,Le Havre,Toulouse,home,Le Havre,Toulouse,9.94,7.28,10.68,11.69,lambda_shots_nb,0.25,5,2,3.4,3.1,2.3,0.533,1.876,2.141,0.4619,2.165,1.858,0.396,2.525,1.656,0.3362,2.974,1.507,0.2829,3.535,1.395,0.2362,4.234,1.309,0.1957,5.111,1.243,0.161,6.21,1.192,0.1317,7.593,1.152,0.1071,9.338,1.12,0.0697,14.344,1.075,0.0559,17.902,1.059
2026-02-15,ligue-1,2025-2026,Toulouse,Le Havre,away,Le Havre,Toulouse,11.22,8.94,9.56,8.66,lambda_shots_nb,0.25,25,9,3.4,3.1,2.3,0.6088,1.643,2.556,0.5413,1.847,2.18,0.4767,2.098,1.911,0.416,2.404,1.712,0.3601,2.777,1.563,0.3093,3.233,1.448,0.2639,3.789,1.359,0.2237,4.469,1.288,0.1886,5.303,1.232,0.1581,6.326,1.188,0.1094,9.137,1.123,0.0905,11.054,1.099
2026-02-15,ligue-1,2025-2026,Lorient,Angers,home,Lorient,Angers,12.98,12.39,13.25,12.43,lambda_shots_nb,0.25,8,2,1.91,3.2,4.5,0.6929,1.443,3.256,0.6325,1.581,2.721,0.5725,1.747,2.339,0.5141,1.945,2.058,0.4583,2.182,1.846,0.4058,2.464,1.683,0.3571,2.8,1.555,0.3124,3.201,1.454,0.2718,3.679,1.373,0.2354,4.249,1.308,0.174,5.746,1.211,0.1487,6.724,1.175
2026-02-15,ligue-1,2025-2026,Angers,Lorient,away,Lorient,Angers,8.32,7.55,7.11,7.14,lambda_shots_nb,0.25,10,3,1.91,3.2,4.5,0.4184,2.39,1.719,0.3469,2.882,1.531,0.2842,3.518,1.397,0.2303,4.342,1.299,0.1848,5.411,1.227,0.147,6.804,1.172,0.1159,8.625,1.131,0.0908,11.014,1.1,0.0706,14.159,1.076,0.0546,18.314,1.058,0.0321,31.152,1.033,0.0244,40.932,1.025
2026-02-15,ligue-1,2025-2026,Metz,Auxerre,home,Metz,Auxerre,8.84,7.72,8.9,11.14,lambda_shots_nb,0.25,13,4,2.88,3.0,2.63,0.4574,2.186,1.843,0.3854,2.595,1.627,0.3209,3.116,1.473,0.2644,3.782,1.359,0.2158,4.633,1.275,0.1746,5.726,1.212,0.1402,7.132,1.163,0.1118,8.947,1.126,0.0885,11.299,1.097,0.0697,14.354,1.075,0.0425,23.545,1.044,0.0329,30.375,1.034
2026-02-15,ligue-1,2025-2026,Auxerre,Metz,away,Metz,Auxerre,12.08,11.11,11.45,10.59,lambda_shots_nb,0.25,14,3,2.88,3.0,2.63,0.6525,1.533,2.878,0.5883,1.7,2.429,0.5256,1.903,2.108,0.4656,2.148,1.871,0.4093,2.443,1.693,0.3573,2.799,1.556,0.3098,3.228,1.449,0.267,3.746,1.364,0.2288,4.371,1.297,0.1951,5.127,1.242,0.1398,7.154,1.162,0.1176,8.506,1.133
2026-02-15,ligue-1,2025-2026,Lyon,Nice,home,Lyon,Nice,16.77,18.03,17.3,16.38,lambda_shots_nb,0.25,9,2,1.62,3.9,5.5,0.8138,1.229,5.37,0.7696,1.299,4.341,0.7233,1.383,3.614,0.6757,1.48,3.083,0.6276,1.593,2.685,0.5799,1.725,2.38,0.533,1.876,2.142,0.4877,2.05,1.952,0.4442,2.251,1.799,0.4029,2.482,1.675,0.3276,3.052,1.487,0.2938,3.403,1.416
2026-02-15,ligue-1,2025-2026,Nice,Lyon,away,Lyon,Nice,9.18,7.82,8.36,8.03,lambda_shots_nb,0.25,10,3,1.62,3.9,5.5,0.4817,2.076,1.929,0.4097,2.441,1.694,0.3445,2.903,1.526,0.2867,3.488,1.402,0.2364,4.23,1.31,0.1933,5.174,1.24,0.1568,6.378,1.186,0.1263,7.917,1.145,0.1011,9.892,1.112,0.0804,12.432,1.087,0.0501,19.954,1.053,0.0393,25.462,1.041
2026-02-15,serie-a,2025-2026,Udinese,Sassuolo,home,Udinese,Sassuolo,13.8,12.28,14.48,15.1,lambda_shots_nb,0.25,8,2,2.4,3.0,3.3,0.7252,1.379,3.64,0.6685,1.496,3.016,0.6112,1.636,2.572,0.5548,1.802,2.246,0.5001,2.0,2.0,0.4479,2.233,1.811,0.3987,2.508,1.663,0.353,2.833,1.546,0.3109,3.216,1.451,0.2725,3.67,1.375,0.2066,4.84,1.26,0.1788,5.592,1.218
2026-02-15,serie-a,2025-2026,Sassuolo,Udinese,away,Udinese,Sassuolo,11.16,11.35,11.67,13.09,lambda_shots_nb,0.25,10,3,2.4,3.0,3.3,0.6054,1.652,2.534,0.5377,1.86,2.163,0.4729,2.115,1.897,0.4122,2.426,1.701,0.3563,2.806,1.554,0.3057,3.271,1.44,0.2605,3.839,1.352,0.2206,4.534,1.283,0.1857,5.386,1.228,0.1554,6.434,1.184,0.1073,9.318,1.12,0.0886,11.289,1.097
2026-02-15,serie-a,2025-2026,Cremonese,Genoa,home,Cremonese,Genoa,11.5,11.1,10.54,10.5,lambda_shots_nb,0.25,19,8,3.2,3.0,2.45,0.6236,1.604,2.657,0.5572,1.795,2.258,0.493,2.028,1.973,0.4325,2.312,1.762,0.3764,2.657,1.603,0.3251,3.076,1.482,0.2789,3.586,1.387,0.2378,4.206,1.312,0.2016,4.962,1.252,0.1699,5.885,1.205,0.119,8.4,1.135,0.099,10.103,1.11
2026-02-15,serie-a,2025-2026,Genoa,Cremonese,away,Cremonese,Genoa,14.77,14.31,15.33,16.07,lambda_shots_nb,0.25,19,6,3.2,3.0,2.45,0.7588,1.318,4.146,0.7063,1.416,3.405,0.6527,1.532,2.879,0.5989,1.67,2.493,0.546,1.831,2.203,0.4948,2.021,1.979,0.4459,2.243,1.805,0.3996,2.502,1.666,0.3564,2.805,1.554,0.3165,3.16,1.463,0.2463,4.06,1.327,0.216,4.629,1.276
2026-02-15,serie-a,2025-2026,Parma,Verona,home,Parma,Verona,12.32,0.0,12.55,13.5,lambda_shots_nb,0.25,27,8,2.3,3.0,3.5,0.6638,1.507,2.974,0.6005,1.665,2.503,0.5385,1.857,2.167,0.4789,2.088,1.919,0.4227,2.366,1.732,0.3704,2.7,1.588,0.3225,3.101,1.476,0.2791,3.583,1.387,0.2402,4.163,1.316,0.2057,4.862,1.259,0.1487,6.725,1.175,0.1256,7.961,1.144
2026-02-15,serie-a,2025-2026,Verona,Parma,away,Parma,Verona,11.56,0.0,13.4,13.38,lambda_shots_nb,0.25,4,1,2.3,3.0,3.5,0.6269,1.595,2.68,0.5607,1.784,2.276,0.4967,2.013,1.987,0.4362,2.292,1.774,0.38,2.631,1.613,0.3287,3.043,1.49,0.2823,3.542,1.393,0.241,4.15,1.317,0.2045,4.889,1.257,0.1727,5.792,1.209,0.1213,8.246,1.138,0.101,9.905,1.112
2026-02-15,serie-a,2025-2026,Torino,Bologna,home,Torino,Bologna,12.2,15.9,11.83,11.09,lambda_shots_nb,0.25,7,2,3.3,3.25,2.25,0.6584,1.519,2.928,0.5947,1.681,2.467,0.5323,1.878,2.138,0.4726,2.116,1.896,0.4163,2.402,1.713,0.3641,2.746,1.573,0.3164,3.16,1.463,0.2733,3.659,1.376,0.2348,4.26,1.307,0.2006,4.985,1.251,0.1444,6.925,1.169,0.1217,8.215,1.139
2026-02-15,serie-a,2025-2026,Bologna,Torino,away,Torino,Bologna,13.16,10.78,11.65,11.55,lambda_shots_nb,0.25,14,6,3.3,3.25,2.25,0.7005,1.428,3.339,0.6409,1.56,2.785,0.5815,1.72,2.39,0.5235,1.91,2.099,0.4679,2.137,1.88,0.4155,2.407,1.711,0.3666,2.728,1.579,0.3216,3.109,1.474,0.2807,3.563,1.39,0.2437,4.103,1.322,0.1813,5.517,1.221,0.1554,6.437,1.184
